ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 2272;1;3;85;2074882;161;23;0;true
test 2273;1;3;57;1939536;161;14;0;false
test 2274;1;2;1;8301447;745;40;0;false
test 2275;1;3;97;6710423;366;30;0;true
test 2276;1;2;1;2746627;48;86;0;true
test 2277;1;3;89;6850855;763;71;0;false
test 2278;1;2;11;7333165;767;47;0;true
test 2279;1;3;17;2938239;469;65;0;true
test 2280;1;2;48;3084160;739;73;0;false
test 2281;1;2;53;4171702;244;84;0;false
test 2282;1;3;57;1662104;192;20;0;false
test 2283;1;3;71;6428440;43;90;0;false
test 2284;1;3;37;759123;966;61;0;true
test 2285;1;2;29;4735291;952;60;0;true
test 2286;1;3;100;2556272;755;78;0;false
test 2287;1;2;61;9041559;848;18;0;false
test 2288;1;2;18;774983;377;22;0;false
test 2289;1;2;78;7084944;382;97;0;true
test 2290;1;3;21;2792056;879;51;0;true
test 2291;1;2;9;4170959;239;50;0;true
test 2292;1;3;45;3649159;584;97;0;true
test 2293;1;2;2;4347376;402;27;0;true
test 2294;1;2;61;9307318;490;51;0;false
test 2295;1;3;78;7642811;413;68;0;true
test 2296;1;2;71;3848017;656;90;0;false
test 2297;1;3;13;9924315;548;58;0;true
test 2298;1;3;63;6942814;968;58;0;false
test 2299;1;3;48;2695233;133;69;0;true
test 2300;1;2;69;5361291;329;16;0;true
test 2301;1;2;29;2207674;104;88;0;false
test 2302;1;3;5;7518900;827;76;0;true
test 2303;1;3;89;7085823;894;78;0;true
test 2304;1;2;66;2499772;611;30;0;true
test 2305;1;2;12;3999856;240;21;0;true
test 2306;1;2;57;4929929;64;81;0;false
test 2307;1;3;75;2212470;709;56;0;false
test 2308;1;2;76;6042624;32;50;0;false
test 2309;1;2;32;8543308;666;47;0;true
test 2310;1;3;34;5857995;279;33;0;false
test 2311;1;2;45;795033;105;22;0;true
test 2312;1;2;12;2176537;464;86;0;false
test 2313;1;3;57;1209723;514;12;0;false
test 2314;1;2;79;3326791;544;20;0;true
test 2315;1;3;68;7321694;710;22;0;true
test 2316;1;3;31;6503584;551;32;0;false
test 2317;1;2;18;9221822;426;53;0;false
test 2318;1;3;78;7577806;247;36;0;true
test 2319;1;2;78;2890793;138;100;0;false
test 2320;1;2;37;2609034;282;23;0;true
test 2321;1;3;87;5709563;993;85;0;true
test 2322;1;2;36;234685;34;27;0;false
test 2323;1;2;32;8708004;283;98;0;true
test 2324;1;2;58;8268293;121;37;0;true
test 2325;1;3;4;2650010;948;10;0;true
test 2326;1;3;76;3483646;79;13;0;true
test 2327;1;3;94;664337;962;50;0;true
test 2328;1;3;85;4276373;777;99;0;true
test 2329;1;2;98;1228728;543;87;0;false
test 2330;1;3;51;3273161;934;75;0;false
test 2331;1;3;34;1557943;302;37;0;false
test 2332;1;2;58;1738996;697;37;0;false
test 2333;1;3;64;5943400;799;94;0;true
test 2334;1;2;59;2927128;958;49;0;false
test 2335;1;3;44;1370985;118;66;0;true
test 2336;1;2;3;6869931;239;38;0;true
test 2337;1;2;60;6968070;300;81;0;true
test 2338;1;3;22;7675918;33;37;0;true
test 2339;1;2;83;4692822;99;66;0;false
test 2340;1;2;12;6070699;464;12;0;false
test 2341;1;3;48;9641358;508;36;0;true
test 2342;1;3;16;9621739;267;78;0;true
test 2343;1;3;55;5103166;744;55;0;true
test 2344;1;2;95;40792;306;71;0;false
test 2345;1;3;89;3542323;788;45;0;false
test 2346;1;2;87;2448216;870;84;0;false
test 2347;1;2;26;4771340;460;22;0;false
test 2348;1;3;63;3410583;623;92;0;false
test 2349;1;3;24;7163572;288;36;0;false
test 2350;1;2;76;5834273;162;30;0;true
test 2351;1;3;16;4232556;680;63;0;false
test 2352;1;3;28;1142514;558;40;0;true
test 2353;1;3;84;2421535;676;87;0;true
test 2354;1;3;22;1574009;494;25;0;true
test 2355;1;3;5;9490532;161;40;0;false
test 2356;1;3;58;5606367;638;54;0;true
test 2357;1;3;26;5879065;828;93;0;false
test 2358;1;2;30;7195305;209;10;0;false
test 2359;1;3;80;2050560;721;27;0;false
test 2360;1;3;40;9492046;585;28;0;true
test 2361;1;3;81;9812597;984;70;0;false
test 2362;1;2;28;3315951;509;40;0;true
test 2363;1;3;14;787178;412;43;0;true
test 2364;1;3;80;6869546;581;13;0;false
test 2365;1;2;15;6682047;746;63;0;true
test 2366;1;2;71;4361232;856;99;0;false
test 2367;1;3;4;8862026;742;98;0;true
test 2368;1;2;74;5000151;350;31;0;false
test 2369;1;2;58;8752283;44;46;0;true
test 2370;1;3;21;9425166;411;54;0;true
test 2371;1;3;29;2271566;401;48;0;false
test 2372;1;3;87;1526416;137;85;0;false
test 2373;1;3;40;6838360;481;41;0;true
test 2374;1;2;4;2410420;254;85;0;true
test 2375;1;3;44;2662084;489;88;0;true
test 2376;1;3;22;5936310;193;100;0;false
test 2377;1;2;99;709510;485;77;0;true
test 2378;1;3;11;1870264;16;37;0;true
test 2379;1;2;21;3533256;669;31;0;true
test 2380;1;2;11;2807936;250;27;0;false
test 2381;1;2;17;793260;522;65;0;true
test 2382;1;3;94;4927493;223;100;0;false
test 2383;1;3;49;604110;395;46;0;false
test 2384;1;3;86;7137499;785;65;0;false
test 2385;1;3;91;269436;742;25;0;false
test 2386;1;3;77;4726147;770;68;0;true
test 2387;1;2;48;9339845;814;100;0;true
test 2388;1;2;80;8609466;490;91;0;false
test 2389;1;2;1;2521592;307;28;0;true
test 2390;1;3;17;7722640;673;92;0;false
test 2391;1;2;26;178182;98;100;0;true
test 2392;1;3;95;4037813;42;99;0;false
test 2393;1;2;10;8427258;545;40;0;false
test 2394;1;3;14;8607936;553;46;0;true
test 2395;1;3;22;3478001;776;62;0;false
test 2396;1;3;30;5789654;583;97;0;true
test 2397;1;2;47;4652038;927;81;0;false
test 2398;1;2;29;8289425;35;44;0;true
test 2399;1;3;55;7467269;561;30;0;true
test 2400;1;2;58;6305899;219;47;0;true
test 2401;1;2;94;4939917;187;70;0;false
test 2402;1;2;12;884202;571;99;0;false
test 2403;1;2;65;3353075;820;77;0;true
test 2404;1;2;83;2544393;957;52;0;true
test 2405;1;2;70;3773317;682;88;0;false
test 2406;1;2;58;3155748;765;85;0;true
test 2407;1;3;17;4972605;76;52;0;true
test 2408;1;2;9;4666393;223;77;0;true
test 2409;1;3;76;5232203;449;58;0;false
test 2410;1;2;96;5208350;377;38;0;false
test 2411;1;2;67;5026997;488;87;0;true
test 2412;1;3;62;7229165;747;36;0;true
test 2413;1;3;18;6357113;834;11;0;false
test 2414;1;2;23;4574229;836;89;0;false
test 2415;1;3;92;1977100;70;74;0;false
test 2416;1;2;88;9123396;17;34;0;true
test 2417;1;2;31;3143672;422;33;0;false
test 2418;1;3;88;6686490;304;18;0;true
test 2419;1;3;18;5072751;98;45;0;true
test 2420;1;2;23;8719458;73;46;0;false
test 2421;1;2;18;9432351;905;58;0;false
test 2422;1;3;42;7387063;581;36;0;true
test 2423;1;2;77;6723771;325;100;0;false
test 2424;1;3;17;1077829;117;52;0;true
test 2425;1;3;65;7505656;949;32;0;true
test 2426;1;3;45;6787892;138;29;0;true
test 2427;1;3;72;5538473;156;10;0;true
test 2428;1;2;68;8482053;57;44;0;false
test 2429;1;2;29;1001248;543;30;0;true
test 2430;1;3;28;7527446;290;72;0;true
test 2431;1;3;67;7388182;944;61;0;true
test 2432;1;3;96;8004577;714;55;0;false
test 2433;1;3;99;4357735;265;34;0;false
test 2434;1;3;32;4776182;455;12;0;true
test 2435;1;3;8;8508092;360;43;0;true
test 2436;1;3;92;872968;987;74;0;false
test 2437;1;3;80;3958315;571;37;0;true
test 2438;1;2;16;7495257;217;68;0;true
test 2439;1;3;66;5734018;661;38;0;false
test 2440;1;3;2;9236406;12;90;0;true
test 2441;1;2;23;2246885;26;12;0;true
test 2442;1;3;9;2936642;48;84;0;true
test 2443;1;2;97;5445371;40;53;0;true
test 2444;1;2;41;5857625;972;67;0;true
test 2445;1;3;3;7046291;838;42;0;true
test 2446;1;3;10;3531570;18;44;0;false
test 2447;1;2;13;5500090;210;66;0;true
test 2448;1;2;43;6648451;196;11;0;true
test 2449;1;3;40;5320650;210;27;0;false
test 2450;1;2;31;595067;963;18;0;true
test 2451;1;2;44;5098683;454;25;0;false
test 2452;1;2;50;5377877;240;57;0;false
test 2453;1;3;40;7104161;703;40;0;false
test 2454;1;3;47;8856078;881;72;0;true
test 2455;1;3;22;6954367;249;50;0;false
test 2456;1;2;82;1549089;351;43;0;false
test 2457;1;2;43;9495585;285;38;0;false
test 2458;1;2;99;5135721;665;97;0;false
test 2459;1;3;10;5930142;64;99;0;false
test 2460;1;3;13;1459991;444;24;0;true
test 2461;1;2;92;221421;792;100;0;false
test 2462;1;3;44;5505657;71;24;0;false
test 2463;1;2;79;3662550;298;13;0;true
test 2464;1;2;9;1127122;29;50;0;true
test 2465;1;3;33;6809700;400;11;0;false
test 2466;1;2;92;1365015;666;75;0;false
test 2467;1;2;11;1103226;720;74;0;false
test 2468;1;3;14;5175065;335;86;0;true
test 2469;1;3;4;6986892;348;66;0;false
test 2470;1;2;55;5892771;370;30;0;false
test 2471;1;3;98;5038816;396;90;0;false
test 2472;1;2;42;4776262;386;94;0;false
test 2473;1;3;30;7053543;118;12;0;true
test 2474;1;2;53;5182178;685;70;0;false
test 2475;1;2;51;4661906;23;34;0;true
test 2476;1;3;65;9043093;262;13;0;false
test 2477;1;3;16;3412164;266;10;0;false
test 2478;1;3;38;8597777;955;11;0;false
test 2479;1;2;1;4494117;203;81;0;true
test 2480;1;3;3;387132;328;48;0;false
test 2481;1;3;4;2618682;429;90;0;false
test 2482;1;3;80;5775389;835;88;0;true
test 2483;1;3;88;576421;288;62;0;false
test 2484;1;3;76;7955577;110;67;0;false
test 2485;1;3;52;7384940;545;59;0;false
test 2486;1;2;1;1461746;52;12;0;false
test 2487;1;2;16;4743336;831;69;0;true
test 2488;1;2;19;6570285;890;52;0;true
test 2489;1;3;50;3306377;378;91;0;false
test 2490;1;2;92;9406730;812;85;0;false
test 2491;1;3;15;435707;422;100;0;false
test 2492;1;3;28;2915190;92;97;0;false
test 2493;1;2;29;2028297;77;28;0;true
test 2494;1;3;77;8332500;569;18;0;false
test 2495;1;3;38;9483089;184;61;0;false
test 2496;1;3;9;6465077;959;58;0;false
test 2497;1;3;72;4873302;758;98;0;false
test 2498;1;3;62;670319;31;36;0;true
test 2499;1;3;28;9010912;914;81;0;false
test 2500;1;3;88;9336866;433;86;0;true
test 2501;1;3;71;2583897;893;50;0;true
test 2502;1;3;30;9833268;450;36;0;false
test 2503;1;3;17;2971150;784;23;0;false
test 2504;1;3;77;7047868;461;31;0;false
test 2505;1;2;19;5983087;532;90;0;true
test 2506;1;3;54;7166151;930;62;0;true
test 2507;1;2;91;2477358;31;99;0;false
test 2508;1;2;64;5793981;648;50;0;true
test 2509;1;2;48;8974105;608;56;0;true
test 2510;1;2;19;2000691;194;13;0;true
test 2511;1;3;74;4072241;935;76;0;false
test 2512;1;3;87;4577837;46;49;0;true
test 2513;1;3;74;8274272;50;93;0;false
test 2514;1;2;14;6905358;401;93;0;false
test 2515;1;3;80;6434824;686;64;0;false
test 2516;1;2;97;3057564;657;58;0;false
test 2517;1;3;44;2423917;599;32;0;true
test 2518;1;3;21;8911716;262;59;0;false
test 2519;1;3;13;7859671;923;31;0;false
test 2520;1;2;80;3348592;775;73;0;false
test 2521;1;2;87;5490252;761;53;0;false
test 2522;1;2;4;2605447;375;84;0;true
test 2523;1;2;30;1926241;378;28;0;true
test 2524;1;2;21;616303;710;49;0;true
test 2525;1;2;54;9711033;949;79;0;false
test 2526;1;3;74;887778;661;14;0;true
test 2527;1;2;24;6467622;117;58;0;true
test 2528;1;3;87;4279896;320;21;0;false
test 2529;1;2;88;3033270;409;44;0;true
test 2530;1;2;83;3939898;715;30;0;false
test 2531;1;2;94;851573;943;15;0;false
test 2532;1;2;15;7697506;297;13;0;true
test 2533;1;2;86;6811415;512;34;0;true
test 2534;1;2;41;4943748;934;59;0;false
test 2535;1;3;27;1521527;669;13;0;true
test 2536;1;3;70;6003625;311;68;0;true
test 2537;1;2;23;9184941;642;96;0;true
test 2538;1;3;47;6898599;163;36;0;false
test 2539;1;2;93;1620770;493;46;0;true
test 2540;1;2;46;9433909;324;82;0;true
test 2541;1;2;38;9493954;329;37;0;true
test 2542;1;2;84;9259263;808;92;0;false
test 2543;1;2;44;8665519;374;57;0;false
test 2544;1;2;58;76803;342;22;0;false
test 2545;1;3;94;1809201;940;44;0;true
test 2546;1;2;16;8403898;39;12;0;false
test 2547;1;2;26;2210563;956;49;0;false
test 2548;1;3;12;316651;550;74;0;false
test 2549;1;2;45;8145450;121;76;0;false
test 2550;1;3;78;2390164;906;24;0;true
test 2551;1;3;35;1105018;495;81;0;false
test 2552;1;3;76;4739792;81;86;0;true
test 2553;1;2;85;6782282;28;69;0;false
test 2554;1;2;40;9575025;233;89;0;false
test 2555;1;3;87;7530769;28;20;0;true
test 2556;1;2;77;8520880;721;82;0;false
test 2557;1;3;27;6918975;361;28;0;false
test 2558;1;3;72;2263011;298;22;0;true
test 2559;1;2;64;6685831;56;88;0;false
test 2560;1;2;54;4315247;23;100;0;true
test 2561;1;2;27;4874790;673;48;0;false
test 2562;1;2;49;4014376;672;35;0;true
test 2563;1;3;71;9125855;81;30;0;false
test 2564;1;2;96;1881701;183;55;0;false
test 2565;1;3;7;7663503;168;94;0;false
test 2566;1;2;74;7061468;874;25;0;false
test 2567;1;3;99;9956217;129;96;0;true
test 2568;1;3;8;9724561;351;93;0;true
test 2569;1;2;70;3752120;859;66;0;true
test 2570;1;3;38;1931871;544;36;0;true
test 2571;1;2;11;7054793;232;92;0;true
test 2572;1;3;43;5182160;644;57;0;false
test 2573;1;3;48;5013114;745;29;0;false
test 2574;1;2;52;6693094;844;97;0;true
test 2575;1;3;52;5917274;861;38;0;true
test 2576;1;3;27;236603;34;47;0;false
test 2577;1;2;18;7160558;121;87;0;true
test 2578;1;2;45;1664920;583;55;0;true
test 2579;1;3;75;9768320;101;53;0;false
test 2580;1;3;63;3224199;960;51;0;true
test 2581;1;3;4;3389301;705;50;0;true
test 2582;1;3;37;6492306;344;14;0;true
test 2583;1;3;16;8864327;309;99;0;false
test 2584;1;2;89;2936522;350;98;0;false
test 2585;1;2;57;6625263;267;29;0;true
test 2586;1;2;53;9627801;89;40;0;true
test 2587;1;2;53;2860730;273;81;0;false
test 2588;1;2;70;8517534;617;63;0;true
test 2589;1;3;22;9118659;361;12;0;true
test 2590;1;2;40;9969187;11;44;0;true
test 2591;1;2;19;9071521;865;41;0;false
test 2592;1;2;79;5491127;743;64;0;true
test 2593;1;2;93;8473799;51;27;0;false
test 2594;1;3;39;5948954;616;69;0;false
test 2595;1;2;93;8865078;685;97;0;true
test 2596;1;3;78;2196523;110;61;0;true
test 2597;1;3;83;1076225;994;79;0;false
test 2598;1;2;54;78930;613;36;0;false
test 2599;1;2;15;9268883;854;91;0;true
test 2600;1;2;30;1308278;817;33;0;false
test 2601;1;3;89;6090551;961;68;0;false
test 2602;1;2;25;6452054;127;50;0;true
test 2603;1;2;35;6808092;707;75;0;true
test 2604;1;3;44;4487807;428;40;0;true
test 2605;1;2;45;9055980;704;53;0;false
test 2606;1;3;17;5060751;526;44;0;false
test 2607;1;2;99;78536;826;71;0;true
test 2608;1;2;43;7604923;770;67;0;true
test 2609;1;2;74;3197993;920;22;0;false
test 2610;1;3;39;1078039;128;21;0;true
test 2611;1;2;59;2301669;742;68;0;true
test 2612;1;3;1;25544;635;65;0;false
test 2613;1;2;100;3399693;746;74;0;false
test 2614;1;3;69;7653805;740;13;0;true
test 2615;1;2;95;8987236;938;78;0;true
test 2616;1;2;95;711395;716;30;0;false
test 2617;1;3;81;691620;228;22;0;false
test 2618;1;3;13;1724448;45;40;0;false
test 2619;1;2;64;8878179;431;41;0;true
test 2620;1;3;89;1660797;209;44;0;false
test 2621;1;3;49;7205328;251;58;0;false
test 2622;1;3;93;1574352;918;15;0;false
test 2623;1;3;19;9570717;741;57;0;true
test 2624;1;3;71;3608053;452;77;0;false
test 2625;1;2;88;6450589;53;84;0;true
test 2626;1;2;40;9729633;838;56;0;false
test 2627;1;3;0;4279206;361;91;0;true
test 2628;1;2;17;9231081;389;27;0;false
test 2629;1;2;85;2119631;830;14;0;false
test 2630;1;3;5;7236509;163;59;0;true
test 2631;1;3;78;7524966;774;25;0;false
test 2632;1;3;50;9291304;715;65;0;false
test 2633;1;2;3;2001974;892;39;0;false
test 2634;1;2;80;6701680;346;10;0;false
test 2635;1;2;6;9581659;765;20;0;true
test 2636;1;2;64;9531573;570;79;0;false
test 2637;1;3;18;899907;690;40;0;false
test 2638;1;3;16;5791707;899;62;0;true
test 2639;1;2;1;1445279;150;92;0;true
test 2640;1;3;57;8632310;135;87;0;true
test 2641;1;3;68;1177231;600;58;0;true
test 2642;1;2;36;1994787;73;21;0;false
test 2643;1;2;82;7246066;346;58;0;false
test 2644;1;2;88;343658;649;24;0;true
test 2645;1;2;21;5071167;516;70;0;true
test 2646;1;2;91;5773636;369;31;0;false
test 2647;1;2;9;6107088;254;81;0;false
test 2648;1;3;88;8250914;939;55;0;true
test 2649;1;2;5;4141271;167;66;0;false
test 2650;1;2;59;5001264;471;72;0;true
test 2651;1;2;38;7616375;548;31;0;false
test 2652;1;3;21;3098684;112;57;0;true
test 2653;1;3;75;7982340;862;54;0;true
test 2654;1;2;90;5646099;35;90;0;true
test 2655;1;3;4;6121817;360;45;0;true
test 2656;1;3;61;406182;333;20;0;false
test 2657;1;2;79;50280;918;98;0;true
test 2658;1;3;12;4991041;986;82;0;false
test 2659;1;3;82;7611200;602;18;0;false
test 2660;1;2;90;1588522;697;97;0;true
test 2661;1;3;47;9640586;575;51;0;false
test 2662;1;2;83;458852;64;93;0;true
test 2663;1;3;19;6369534;233;32;0;false
test 2664;1;2;100;4092204;852;42;0;false
test 2665;1;3;76;2386746;179;46;0;false
test 2666;1;3;100;9885225;958;32;0;false
test 2667;1;3;57;4885016;761;20;0;false
test 2668;1;3;14;7946047;723;66;0;true
test 2669;1;3;48;9896783;73;29;0;true
test 2670;1;2;65;8922902;166;88;0;true
test 2671;1;3;47;6565663;201;66;0;true
test 2672;1;2;77;8011477;761;82;0;true
test 2673;1;2;26;7824192;406;39;0;false
test 2674;1;2;83;6640010;560;19;0;true
test 2675;1;2;28;6504027;209;76;0;false
test 2676;1;2;35;4643395;274;50;0;false
test 2677;1;3;45;3350539;215;75;0;false
test 2678;1;2;36;5384448;50;49;0;false
test 2679;1;3;45;8569631;710;88;0;false
test 2680;1;2;49;1318171;491;72;0;true
test 2681;1;2;77;4901218;437;81;0;false
test 2682;1;3;78;4255414;745;40;0;true
test 2683;1;2;81;3912807;626;99;0;false
test 2684;1;2;29;1414597;797;87;0;false
test 2685;1;3;32;8126309;149;11;0;true
test 2686;1;3;95;6714645;555;27;0;true
test 2687;1;3;67;4032330;71;87;0;true
test 2688;1;2;39;933141;965;36;0;true
test 2689;1;3;51;8654870;984;46;0;false
test 2690;1;2;91;940003;483;60;0;false
test 2691;1;2;100;687259;266;33;0;true
test 2692;1;3;26;9742650;46;92;0;true
test 2693;1;2;88;8397599;394;22;0;true
test 2694;1;3;59;5133003;421;70;0;false
test 2695;1;3;79;8623077;741;84;0;false
test 2696;1;2;76;8647088;87;38;0;true
test 2697;1;2;27;8301298;841;59;0;true
test 2698;1;3;5;8792904;759;84;0;false
test 2699;1;3;10;2808142;941;79;0;false
test 2700;1;2;34;1338380;776;34;0;false
test 2701;1;3;12;2092526;628;43;0;false
test 2702;1;3;51;7237442;570;50;0;false
test 2703;1;2;76;2745549;316;75;0;false
test 2704;1;2;18;8192744;51;60;0;false
test 2705;1;2;20;11707;805;62;0;true
test 2706;1;3;44;7929785;559;37;0;false
test 2707;1;3;74;9728056;713;22;0;false
test 2708;1;3;86;3719078;830;10;0;true
test 2709;1;3;54;1054058;825;53;0;true
test 2710;1;2;0;7804077;436;70;0;true
test 2711;1;3;82;9428482;639;86;0;true
test 2712;1;2;2;4069650;27;37;0;true
test 2713;1;3;18;4357511;414;31;0;true
test 2714;1;3;49;8549459;138;11;0;false
test 2715;1;2;42;2430567;451;79;0;false
test 2716;1;2;81;7519613;513;41;0;true
test 2717;1;3;74;8667580;317;61;0;false
test 2718;1;2;11;9027666;953;74;0;false
test 2719;1;3;98;5090530;797;84;0;false
test 2720;1;3;37;7201931;495;99;0;true
test 2721;1;2;18;3221311;683;44;0;true
test 2722;1;3;6;3123337;986;43;0;true
test 2723;1;3;41;4224974;613;94;0;false
test 2724;1;3;79;4534611;209;72;0;true
test 2725;1;2;32;8003718;545;70;0;true
test 2726;1;2;47;5089149;28;78;0;true
test 2727;1;2;48;9428850;836;42;0;false
test 2728;1;3;31;1685139;737;12;0;true
test 2729;1;3;89;4810579;742;63;0;true
test 2730;1;3;55;2595979;288;12;0;false
test 2731;1;3;41;5757605;200;26;0;true
test 2732;1;2;18;9310657;117;98;0;true
test 2733;1;2;4;9428000;48;36;0;false
test 2734;1;2;84;8881056;481;57;0;false
test 2735;1;3;16;8624637;847;68;0;false
test 2736;1;2;45;8226046;673;46;0;true
test 2737;1;3;8;9071958;681;22;0;false
test 2738;1;3;44;3079771;288;61;0;false
test 2739;1;3;65;3833419;466;74;0;false
test 2740;1;3;58;425116;154;67;0;false
test 2741;1;2;7;6358816;358;16;0;true
test 2742;1;3;15;6884107;712;49;0;false
test 2743;1;2;26;1622721;570;22;0;false
test 2744;1;3;60;9051152;298;23;0;false
test 2745;1;3;39;8491005;295;85;0;false
test 2746;1;3;79;5369258;920;80;0;true
test 2747;1;2;2;3879196;387;92;0;false
test 2748;1;2;62;8935320;868;15;0;false
test 2749;1;3;96;8779176;226;85;0;true
test 2750;1;2;41;6870134;953;78;0;false
test 2751;1;2;53;6453523;457;64;0;true
test 2752;1;2;92;8038658;540;31;0;true
test 2753;1;2;49;4328357;775;81;0;true
test 2754;1;2;12;5368655;525;14;0;true
test 2755;1;2;48;5533530;136;55;0;false
test 2756;1;2;52;8556283;795;94;0;true
test 2757;1;2;70;6043763;746;66;0;false
test 2758;1;2;0;9045357;771;92;0;false
test 2759;1;2;53;4459828;538;15;0;false
test 2760;1;2;33;6103498;543;22;0;true
test 2761;1;3;90;5340636;104;77;0;false
test 2762;1;2;12;4013369;386;100;0;true
test 2763;1;3;74;3516596;585;60;0;true
test 2764;1;2;0;8338498;467;40;0;true
test 2765;1;3;2;9136295;430;82;0;false
test 2766;1;2;65;7413508;457;58;0;false
test 2767;1;3;66;127589;458;85;0;true
test 2768;1;3;44;7250599;176;48;0;true
test 2769;1;3;33;1583414;846;77;0;true
test 2770;1;2;58;96450;459;70;0;true
test 2771;1;3;72;395660;166;51;0;true
test 2772;1;3;12;8403804;783;27;0;true
test 2773;1;2;17;8519264;498;65;0;true
test 2774;1;2;14;8212602;559;37;0;true
test 2775;1;2;15;6472175;877;99;0;true
test 2776;1;3;20;8137569;836;24;0;false
test 2777;1;3;1;5687047;780;36;0;true
test 2778;1;3;24;2769814;326;99;0;false
test 2779;1;2;100;2686215;747;78;0;true
test 2780;1;3;76;1066206;880;28;0;false
test 2781;1;3;9;3644190;502;20;0;false
test 2782;1;2;29;2157142;227;81;0;true
